file,size,small_method,small_t,small_size,large_method,large_t,psnr
./samples//cat3.jpg,"(320, 512)",AREA,0.00038051605224609375,"(80, 128)",LANCZOS4,0.0014045238494873047,36.64862721012757
./samples//cat2.jpg,"(960, 640)",AREA,0.0006833076477050781,"(240, 160)",LANCZOS4,0.006540536880493164,40.017547909416
./samples//art.png,"(704, 448)",AREA,0.00021457672119140625,"(176, 112)",LANCZOS4,0.0026988983154296875,20.59446642536441
./samples/textures/1.2.12(1).tiff,"(512, 512)",AREA,0.0003342628479003906,"(128, 128)",LANCZOS4,0.0011322498321533203,16.14022140994692
./samples/textures/1.2.13(1).tiff,"(512, 512)",AREA,0.00023651123046875,"(128, 128)",LANCZOS4,0.0018100738525390625,17.353272858744198
./samples/textures/1.4.01.tiff,"(1024, 1024)",AREA,0.0007066726684570312,"(256, 256)",LANCZOS4,0.004236936569213867,27.917220952919507
./samples/textures/1.5.07.tiff,"(512, 512)",AREA,0.0003261566162109375,"(128, 128)",LANCZOS4,0.002254009246826172,23.499348229499155
./samples/textures/1.3.04.tiff,"(1024, 1024)",AREA,0.0007219314575195312,"(256, 256)",LANCZOS4,0.0049092769622802734,21.523288105355817
./samples/textures/1.4.10.tiff,"(1024, 1024)",AREA,0.0007281303405761719,"(256, 256)",LANCZOS4,0.004814863204956055,24.02215805557798
./samples/textures/texmos1.p512.tiff,"(512, 512)",AREA,0.000179290771484375,"(128, 128)",BITS2,0.0003979206085205078,14.061291757005074
./samples/textures/texmos1.p512.tiff,"(512, 512)",AREA,0.000179290771484375,"(128, 128)",CUBIC,0.0003533363342285156,14.061291757005074
./samples/textures/texmos2.p512.tiff,"(512, 512)",AREA,0.0001819133758544922,"(128, 128)",BITS2,0.0006947517395019531,13.99582127669191
./samples/textures/texmos2.p512.tiff,"(512, 512)",AREA,0.0001819133758544922,"(128, 128)",CUBIC,0.0003845691680908203,13.99582127669191
./samples/textures/1.5.03(1).tiff,"(512, 512)",AREA,0.00017976760864257812,"(128, 128)",LANCZOS4,0.0019268989562988281,26.160947853314
./samples/textures/1.5.03(2).tiff,"(512, 512)",AREA,0.0002410411834716797,"(128, 128)",LANCZOS4,0.0011174678802490234,26.160947853314
./samples/textures/1.2.11.tiff,"(512, 512)",AREA,0.00018095970153808594,"(128, 128)",LANCZOS4,0.0014336109161376953,15.110101040023064
./samples/textures/1.4.08.tiff,"(1024, 1024)",AREA,0.0008563995361328125,"(256, 256)",LANCZOS4,0.005476713180541992,32.7433064484769
./samples/textures/1.3.06.tiff,"(1024, 1024)",AREA,0.0007739067077636719,"(256, 256)",LANCZOS4,0.005192756652832031,24.566481176756866
./samples/textures/1.2.03.tiff,"(512, 512)",AREA,0.00020122528076171875,"(128, 128)",LANCZOS4,0.0011932849884033203,14.065917569536806
./samples/textures/1.3.13.tiff,"(1024, 1024)",AREA,0.0007987022399902344,"(256, 256)",LANCZOS4,0.0049896240234375,27.66982744280524
./samples/textures/1.5.04.tiff,"(512, 512)",AREA,0.00017833709716796875,"(128, 128)",LANCZOS4,0.0012063980102539062,22.96643477345966
./samples/textures/1.2.09.tiff,"(512, 512)",AREA,0.00017952919006347656,"(128, 128)",BITS2,0.0003886222839355469,14.571896619570301
./samples/textures/1.2.09.tiff,"(512, 512)",AREA,0.00017952919006347656,"(128, 128)",CUBIC,0.0003960132598876953,14.571896619570301
./samples/textures/1.2.05.tiff,"(512, 512)",AREA,0.0002923011779785156,"(128, 128)",LANCZOS4,0.0011105537414550781,15.242645580725027
./samples/textures/1.1.07.tiff,"(512, 512)",AREA,0.00018143653869628906,"(128, 128)",LANCZOS4,0.0020117759704589844,22.58206249544034
./samples/textures/1.2.02.tiff,"(512, 512)",AREA,0.00030612945556640625,"(128, 128)",LANCZOS4,0.0011057853698730469,16.600561196169863
./samples/textures/texmos2.s512.tiff,"(512, 512)",AREA,0.00018739700317382812,"(128, 128)",AREA,0.0001285076141357422,361.20199909921956
./samples/textures/texmos2.s512.tiff,"(512, 512)",AREA,0.00018739700317382812,"(128, 128)",NEAREST,0.00014734268188476562,361.20199909921956
./samples/textures/texmos2.s512.tiff,"(512, 512)",BITS,9.965896606445312e-05,"(128, 128)",AREA,0.0001232624053955078,361.20199909921956
./samples/textures/texmos2.s512.tiff,"(512, 512)",BITS,9.965896606445312e-05,"(128, 128)",NEAREST,0.00016641616821289062,361.20199909921956
./samples/textures/texmos2.s512.tiff,"(512, 512)",BITS2,0.00019669532775878906,"(128, 128)",AREA,0.00011968612670898438,361.20199909921956
./samples/textures/texmos2.s512.tiff,"(512, 512)",BITS2,0.00019669532775878906,"(128, 128)",NEAREST,0.00015211105346679688,361.20199909921956
./samples/textures/texmos2.s512.tiff,"(512, 512)",CUBIC,0.00016069412231445312,"(128, 128)",AREA,0.0018723011016845703,361.20199909921956
./samples/textures/texmos2.s512.tiff,"(512, 512)",CUBIC,0.00016069412231445312,"(128, 128)",NEAREST,0.00015616416931152344,361.20199909921956
./samples/textures/texmos2.s512.tiff,"(512, 512)",LINEAR,8.559226989746094e-05,"(128, 128)",AREA,0.0001354217529296875,361.20199909921956
./samples/textures/texmos2.s512.tiff,"(512, 512)",LINEAR,8.559226989746094e-05,"(128, 128)",NEAREST,0.0001533031463623047,361.20199909921956
./samples/textures/texmos2.s512.tiff,"(512, 512)",LINEAR_EXACT,0.00010538101196289062,"(128, 128)",AREA,0.00011324882507324219,361.20199909921956
./samples/textures/texmos2.s512.tiff,"(512, 512)",LINEAR_EXACT,0.00010538101196289062,"(128, 128)",NEAREST,0.00020003318786621094,361.20199909921956
./samples/textures/texmos2.s512.tiff,"(512, 512)",NEAREST,5.0067901611328125e-05,"(128, 128)",AREA,0.00013518333435058594,361.20199909921956
./samples/textures/texmos2.s512.tiff,"(512, 512)",NEAREST,5.0067901611328125e-05,"(128, 128)",NEAREST,0.0001800060272216797,361.20199909921956
./samples/textures/1.2.11(1).tiff,"(512, 512)",AREA,0.00019216537475585938,"(128, 128)",LANCZOS4,0.001130819320678711,15.110101040023064
./samples/textures/1.3.11.tiff,"(1024, 1024)",AREA,0.0007560253143310547,"(256, 256)",LANCZOS4,0.0068933963775634766,28.29922067997596
./samples/textures/1.1.01.tiff,"(512, 512)",AREA,0.00018286705017089844,"(128, 128)",LANCZOS4,0.0011262893676757812,17.14710994976224
./samples/textures/1.5.06.tiff,"(512, 512)",AREA,0.00018024444580078125,"(128, 128)",LANCZOS4,0.0011019706726074219,31.93613970607652
./samples/textures/1.5.04(2).tiff,"(512, 512)",AREA,0.00018095970153808594,"(128, 128)",LANCZOS4,0.0011165142059326172,22.96643477345966
./samples/textures/1.1.08.tiff,"(512, 512)",AREA,0.00021314620971679688,"(128, 128)",BITS2,0.0003566741943359375,27.58157969703001
./samples/textures/1.1.08.tiff,"(512, 512)",AREA,0.00021314620971679688,"(128, 128)",CUBIC,0.0006005764007568359,27.58157969703001
./samples/textures/1.1.12.tiff,"(512, 512)",AREA,0.00019359588623046875,"(128, 128)",LANCZOS4,0.001237630844116211,23.8809044797153
./samples/textures/1.3.10.tiff,"(1024, 1024)",AREA,0.0008685588836669922,"(256, 256)",LANCZOS4,0.005043983459472656,30.351029747362645
./samples/textures/1.2.10(1).tiff,"(512, 512)",AREA,0.00018215179443359375,"(128, 128)",LANCZOS4,0.0026624202728271484,15.257595293906174
./samples/textures/1.1.04.tiff,"(512, 512)",AREA,0.00020837783813476562,"(128, 128)",LANCZOS4,0.0012099742889404297,21.243146194616696
./samples/textures/1.2.07.tiff,"(512, 512)",AREA,0.00032019615173339844,"(128, 128)",LANCZOS4,0.00115966796875,14.115337570657724
./samples/textures/1.4.11.tiff,"(1024, 1024)",AREA,0.0008914470672607422,"(256, 256)",BITS2,0.0009639263153076172,21.50935291822971
./samples/textures/1.4.11.tiff,"(1024, 1024)",AREA,0.0008914470672607422,"(256, 256)",CUBIC,0.001110076904296875,21.50935291822971
./samples/textures/1.5.02(1).tiff,"(512, 512)",BITS,0.00012946128845214844,"(128, 128)",LANCZOS4,0.0012536048889160156,17.387564448801665
./samples/textures/1.5.02(1).tiff,"(512, 512)",LINEAR,8.082389831542969e-05,"(128, 128)",LANCZOS4,0.0016608238220214844,17.387564448801665
./samples/textures/1.5.02(1).tiff,"(512, 512)",LINEAR_EXACT,0.00010395050048828125,"(128, 128)",LANCZOS4,0.0011188983917236328,17.387564448801665
./samples/textures/1.3.05.tiff,"(1024, 1024)",AREA,0.0006992816925048828,"(256, 256)",LANCZOS4,0.004840850830078125,22.819452529568707
./samples/textures/1.5.01.tiff,"(512, 512)",AREA,0.00020956993103027344,"(128, 128)",LANCZOS4,0.0011219978332519531,31.101347313363142
