file,size,small_method,small_t,small_size,large_method,large_t,psnr
./samples//cat3.jpg,"(320, 512, 3)",AREA,0.0007367134094238281,"(80, 128, 3)",AREA,0.0013091564178466797,33.4898871935731
./samples//cat3.jpg,"(320, 512, 3)",AREA,0.0007367134094238281,"(80, 128, 3)",BITS,0.0006518363952636719,35.15238265903289
./samples//cat3.jpg,"(320, 512, 3)",AREA,0.0007367134094238281,"(80, 128, 3)",BITS2,0.003225564956665039,36.41435310786671
./samples//cat3.jpg,"(320, 512, 3)",AREA,0.0007367134094238281,"(80, 128, 3)",CUBIC,0.0007240772247314453,36.41435310786671
./samples//cat3.jpg,"(320, 512, 3)",AREA,0.0007367134094238281,"(80, 128, 3)",LANCZOS4,0.0033500194549560547,36.585343267538036
./samples//cat3.jpg,"(320, 512, 3)",AREA,0.0007367134094238281,"(80, 128, 3)",LINEAR,0.00029015541076660156,35.14989558638868
./samples//cat3.jpg,"(320, 512, 3)",AREA,0.0007367134094238281,"(80, 128, 3)",LINEAR_EXACT,0.0004956722259521484,35.15238265903289
./samples//cat3.jpg,"(320, 512, 3)",AREA,0.0007367134094238281,"(80, 128, 3)",NEAREST,0.0003485679626464844,33.4898871935731
./samples//cat3.jpg,"(320, 512, 3)",BITS,0.0003383159637451172,"(80, 128, 3)",AREA,0.0004703998565673828,32.94179106219453
./samples//cat3.jpg,"(320, 512, 3)",BITS,0.0003383159637451172,"(80, 128, 3)",BITS,0.0004620552062988281,35.515220188236206
./samples//cat3.jpg,"(320, 512, 3)",BITS,0.0003383159637451172,"(80, 128, 3)",BITS2,0.000766754150390625,36.106173101139674
./samples//cat3.jpg,"(320, 512, 3)",BITS,0.0003383159637451172,"(80, 128, 3)",CUBIC,0.001361846923828125,36.106173101139674
./samples//cat3.jpg,"(320, 512, 3)",BITS,0.0003383159637451172,"(80, 128, 3)",LANCZOS4,0.0033044815063476562,36.024595602155074
./samples//cat3.jpg,"(320, 512, 3)",BITS,0.0003383159637451172,"(80, 128, 3)",LINEAR,0.0015761852264404297,35.52148583427747
./samples//cat3.jpg,"(320, 512, 3)",BITS,0.0003383159637451172,"(80, 128, 3)",LINEAR_EXACT,0.0012197494506835938,35.515220188236206
./samples//cat3.jpg,"(320, 512, 3)",BITS,0.0003383159637451172,"(80, 128, 3)",NEAREST,0.0013854503631591797,32.94179106219453
./samples//cat3.jpg,"(320, 512, 3)",BITS2,0.0003421306610107422,"(80, 128, 3)",AREA,0.00037670135498046875,32.441425986351476
./samples//cat3.jpg,"(320, 512, 3)",BITS2,0.0003421306610107422,"(80, 128, 3)",BITS,0.0013442039489746094,35.41267199743164
./samples//cat3.jpg,"(320, 512, 3)",BITS2,0.0003421306610107422,"(80, 128, 3)",BITS2,0.0006849765777587891,35.53424159952637
./samples//cat3.jpg,"(320, 512, 3)",BITS2,0.0003421306610107422,"(80, 128, 3)",CUBIC,0.0006754398345947266,35.53424159952637
./samples//cat3.jpg,"(320, 512, 3)",BITS2,0.0003421306610107422,"(80, 128, 3)",LANCZOS4,0.004199981689453125,35.324988692891644
./samples//cat3.jpg,"(320, 512, 3)",BITS2,0.0003421306610107422,"(80, 128, 3)",LINEAR,0.00034880638122558594,35.410736470849585
./samples//cat3.jpg,"(320, 512, 3)",BITS2,0.0003421306610107422,"(80, 128, 3)",LINEAR_EXACT,0.0004513263702392578,35.41267199743164
