file,size,small_method,small_t,small_size,large_method,large_t,psnr
./samples//cat3.jpg,"(320, 512)",AREA,0.00038051605224609375,"(80, 128)",BITS2,0.0004029273986816406,36.48618403403944
./samples//cat3.jpg,"(320, 512)",AREA,0.00038051605224609375,"(80, 128)",CUBIC,0.0005221366882324219,36.48618403403944
./samples//cat2.jpg,"(960, 640)",AREA,0.0006833076477050781,"(240, 160)",BITS2,0.0008230209350585938,39.903987282028325
./samples//cat2.jpg,"(960, 640)",AREA,0.0006833076477050781,"(240, 160)",CUBIC,0.0018167495727539062,39.903987282028325
./samples//art.png,"(704, 448)",AREA,0.00021457672119140625,"(176, 112)",BITS2,0.00044083595275878906,20.52780906783701
./samples//art.png,"(704, 448)",AREA,0.00021457672119140625,"(176, 112)",CUBIC,0.0005061626434326172,20.52780906783701
./samples/textures/1.2.12(1).tiff,"(512, 512)",AREA,0.0003342628479003906,"(128, 128)",BITS2,0.00035309791564941406,16.0403857918151
./samples/textures/1.2.12(1).tiff,"(512, 512)",AREA,0.0003342628479003906,"(128, 128)",CUBIC,0.00042247772216796875,16.0403857918151
./samples/textures/1.2.13(1).tiff,"(512, 512)",AREA,0.00023651123046875,"(128, 128)",BITS2,0.0006465911865234375,17.272943099066076
./samples/textures/1.2.13(1).tiff,"(512, 512)",AREA,0.00023651123046875,"(128, 128)",CUBIC,0.0009450912475585938,17.272943099066076
./samples/textures/1.4.01.tiff,"(1024, 1024)",AREA,0.0007066726684570312,"(256, 256)",BITS2,0.0008151531219482422,27.75696973516183
./samples/textures/1.4.01.tiff,"(1024, 1024)",AREA,0.0007066726684570312,"(256, 256)",CUBIC,0.0008559226989746094,27.75696973516183
./samples/textures/1.5.07.tiff,"(512, 512)",AREA,0.0003261566162109375,"(128, 128)",BITS2,0.0004124641418457031,23.47085262153485
./samples/textures/1.5.07.tiff,"(512, 512)",AREA,0.0003261566162109375,"(128, 128)",CUBIC,0.00039315223693847656,23.47085262153485
./samples/textures/1.3.04.tiff,"(1024, 1024)",AREA,0.0007219314575195312,"(256, 256)",BITS2,0.0008165836334228516,21.503368535919584
./samples/textures/1.3.04.tiff,"(1024, 1024)",AREA,0.0007219314575195312,"(256, 256)",CUBIC,0.0008053779602050781,21.503368535919584
./samples/textures/1.4.10.tiff,"(1024, 1024)",AREA,0.0007281303405761719,"(256, 256)",BITS2,0.0010991096496582031,23.97744271825417
./samples/textures/1.4.10.tiff,"(1024, 1024)",AREA,0.0007281303405761719,"(256, 256)",CUBIC,0.0009293556213378906,23.97744271825417
./samples/textures/texmos1.p512.tiff,"(512, 512)",AREA,0.000179290771484375,"(128, 128)",BITS2,0.0003979206085205078,14.061291757005074
./samples/textures/texmos1.p512.tiff,"(512, 512)",AREA,0.000179290771484375,"(128, 128)",CUBIC,0.0003533363342285156,14.061291757005074
./samples/textures/texmos2.p512.tiff,"(512, 512)",AREA,0.0001819133758544922,"(128, 128)",BITS2,0.0006947517395019531,13.99582127669191
./samples/textures/texmos2.p512.tiff,"(512, 512)",AREA,0.0001819133758544922,"(128, 128)",CUBIC,0.0003845691680908203,13.99582127669191
./samples/textures/1.5.03(1).tiff,"(512, 512)",AREA,0.00017976760864257812,"(128, 128)",BITS2,0.00042819976806640625,26.026678816006683
./samples/textures/1.5.03(1).tiff,"(512, 512)",AREA,0.00017976760864257812,"(128, 128)",CUBIC,0.0003561973571777344,26.026678816006683
./samples/textures/1.5.03(2).tiff,"(512, 512)",AREA,0.0002410411834716797,"(128, 128)",BITS2,0.0005300045013427734,26.026678816006683
./samples/textures/1.5.03(2).tiff,"(512, 512)",AREA,0.0002410411834716797,"(128, 128)",CUBIC,0.0003974437713623047,26.026678816006683
./samples/textures/1.2.11.tiff,"(512, 512)",AREA,0.00018095970153808594,"(128, 128)",BITS2,0.00047969818115234375,15.069273565070302
./samples/textures/1.2.11.tiff,"(512, 512)",AREA,0.00018095970153808594,"(128, 128)",CUBIC,0.00041794776916503906,15.069273565070302
./samples/textures/1.4.08.tiff,"(1024, 1024)",BITS,0.0003178119659423828,"(256, 256)",LANCZOS4,0.0062465667724609375,32.4765739010727
./samples/textures/1.4.08.tiff,"(1024, 1024)",LINEAR,0.00019121170043945312,"(256, 256)",LANCZOS4,0.00525355339050293,32.4765739010727
./samples/textures/1.4.08.tiff,"(1024, 1024)",LINEAR_EXACT,0.0003151893615722656,"(256, 256)",LANCZOS4,0.004921913146972656,32.4765739010727
./samples/textures/1.3.06.tiff,"(1024, 1024)",AREA,0.0007739067077636719,"(256, 256)",BITS2,0.0009205341339111328,24.385165928501493
./samples/textures/1.3.06.tiff,"(1024, 1024)",AREA,0.0007739067077636719,"(256, 256)",CUBIC,0.000804901123046875,24.385165928501493
./samples/textures/1.2.03.tiff,"(512, 512)",AREA,0.00020122528076171875,"(128, 128)",BITS2,0.0006430149078369141,14.029660598567908
./samples/textures/1.2.03.tiff,"(512, 512)",AREA,0.00020122528076171875,"(128, 128)",CUBIC,0.0005881786346435547,14.029660598567908
./samples/textures/1.3.13.tiff,"(1024, 1024)",AREA,0.0007987022399902344,"(256, 256)",BITS2,0.0008203983306884766,27.52314727078392
./samples/textures/1.3.13.tiff,"(1024, 1024)",AREA,0.0007987022399902344,"(256, 256)",CUBIC,0.001039266586303711,27.52314727078392
./samples/textures/1.5.04.tiff,"(512, 512)",AREA,0.00017833709716796875,"(128, 128)",BITS2,0.0005958080291748047,22.948076736714867
./samples/textures/1.5.04.tiff,"(512, 512)",AREA,0.00017833709716796875,"(128, 128)",CUBIC,0.0003561973571777344,22.948076736714867
./samples/textures/1.2.09.tiff,"(512, 512)",AREA,0.00017952919006347656,"(128, 128)",BITS2,0.0003886222839355469,14.571896619570301
./samples/textures/1.2.09.tiff,"(512, 512)",AREA,0.00017952919006347656,"(128, 128)",CUBIC,0.0003960132598876953,14.571896619570301
./samples/textures/1.2.05.tiff,"(512, 512)",AREA,0.0002923011779785156,"(128, 128)",BITS2,0.0003745555877685547,15.191296875206861
./samples/textures/1.2.05.tiff,"(512, 512)",AREA,0.0002923011779785156,"(128, 128)",CUBIC,0.00036144256591796875,15.191296875206861
./samples/textures/1.1.07.tiff,"(512, 512)",AREA,0.00018143653869628906,"(128, 128)",BITS2,0.0005977153778076172,22.541358064645628
./samples/textures/1.1.07.tiff,"(512, 512)",AREA,0.00018143653869628906,"(128, 128)",CUBIC,0.00035858154296875,22.541358064645628
./samples/textures/1.2.02.tiff,"(512, 512)",AREA,0.00030612945556640625,"(128, 128)",BITS2,0.0005850791931152344,16.541088896198517
./samples/textures/1.2.02.tiff,"(512, 512)",AREA,0.00030612945556640625,"(128, 128)",CUBIC,0.0006821155548095703,16.541088896198517
./samples/textures/texmos2.s512.tiff,"(512, 512)",AREA,0.00018739700317382812,"(128, 128)",AREA,0.0001285076141357422,361.20199909921956
./samples/textures/texmos2.s512.tiff,"(512, 512)",AREA,0.00018739700317382812,"(128, 128)",NEAREST,0.00014734268188476562,361.20199909921956
