file,size,small_method,small_t,small_size,large_method,large_t,psnr
./samples//cat3.jpg,"(320, 512, 3)",AREA,0.0007367134094238281,"(80, 128, 3)",BITS2,0.003225564956665039,36.41435310786671
./samples//cat3.jpg,"(320, 512, 3)",AREA,0.0007367134094238281,"(80, 128, 3)",CUBIC,0.0007240772247314453,36.41435310786671
./samples//cat2.jpg,"(960, 640, 3)",AREA,0.0017366409301757812,"(240, 160, 3)",BITS2,0.0020847320556640625,39.79737462216623
./samples//cat2.jpg,"(960, 640, 3)",AREA,0.0017366409301757812,"(240, 160, 3)",CUBIC,0.0032401084899902344,39.79737462216623
./samples//art.png,"(704, 448, 3)",AREA,0.0007717609405517578,"(176, 112, 3)",BITS2,0.0009386539459228516,20.55833410583037
./samples//art.png,"(704, 448, 3)",AREA,0.0007717609405517578,"(176, 112, 3)",CUBIC,0.0013201236724853516,20.55833410583037
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",AREA,0.0005834102630615234,"(128, 128, 3)",BITS2,0.001374959945678711,16.0403857918151
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",AREA,0.0005834102630615234,"(128, 128, 3)",CUBIC,0.0018286705017089844,16.0403857918151
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",AREA,0.0005681514739990234,"(128, 128, 3)",BITS2,0.0009326934814453125,17.272943099066076
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",AREA,0.0005681514739990234,"(128, 128, 3)",CUBIC,0.0008413791656494141,17.272943099066076
./samples/textures/1.4.01.tiff,"(1024, 1024, 3)",AREA,0.0037746429443359375,"(256, 256, 3)",BITS2,0.0025687217712402344,27.75696973516183
./samples/textures/1.4.01.tiff,"(1024, 1024, 3)",AREA,0.0037746429443359375,"(256, 256, 3)",CUBIC,0.002366304397583008,27.75696973516183
./samples/textures/1.5.07.tiff,"(512, 512, 3)",AREA,0.0007321834564208984,"(128, 128, 3)",BITS2,0.0008242130279541016,23.47085262153485
./samples/textures/1.5.07.tiff,"(512, 512, 3)",AREA,0.0007321834564208984,"(128, 128, 3)",CUBIC,0.0008108615875244141,23.47085262153485
./samples/textures/1.3.04.tiff,"(1024, 1024, 3)",AREA,0.0020117759704589844,"(256, 256, 3)",BITS2,0.0023322105407714844,21.503368535919584
./samples/textures/1.3.04.tiff,"(1024, 1024, 3)",AREA,0.0020117759704589844,"(256, 256, 3)",CUBIC,0.0021517276763916016,21.503368535919584
./samples/textures/1.4.10.tiff,"(1024, 1024, 3)",AREA,0.0021169185638427734,"(256, 256, 3)",BITS2,0.0021941661834716797,23.97744271825417
./samples/textures/1.4.10.tiff,"(1024, 1024, 3)",AREA,0.0021169185638427734,"(256, 256, 3)",CUBIC,0.002184152603149414,23.97744271825417
./samples/textures/texmos1.p512.tiff,"(512, 512, 3)",AREA,0.000518798828125,"(128, 128, 3)",BITS2,0.0008261203765869141,14.061291757005074
./samples/textures/texmos1.p512.tiff,"(512, 512, 3)",AREA,0.000518798828125,"(128, 128, 3)",CUBIC,0.0008122920989990234,14.061291757005074
./samples/textures/texmos2.p512.tiff,"(512, 512, 3)",AREA,0.0005657672882080078,"(128, 128, 3)",BITS2,0.0008456707000732422,13.99582127669191
./samples/textures/texmos2.p512.tiff,"(512, 512, 3)",AREA,0.0005657672882080078,"(128, 128, 3)",CUBIC,0.0008187294006347656,13.99582127669191
./samples/textures/1.5.03(1).tiff,"(512, 512, 3)",AREA,0.0005133152008056641,"(128, 128, 3)",BITS2,0.0008187294006347656,26.026678816006683
./samples/textures/1.5.03(1).tiff,"(512, 512, 3)",AREA,0.0005133152008056641,"(128, 128, 3)",CUBIC,0.0008184909820556641,26.026678816006683
./samples/textures/1.5.03(2).tiff,"(512, 512, 3)",AREA,0.0005202293395996094,"(128, 128, 3)",BITS2,0.0008137226104736328,26.026678816006683
./samples/textures/1.5.03(2).tiff,"(512, 512, 3)",AREA,0.0005202293395996094,"(128, 128, 3)",CUBIC,0.0008113384246826172,26.026678816006683
./samples/textures/1.2.11.tiff,"(512, 512, 3)",AREA,0.0005855560302734375,"(128, 128, 3)",BITS2,0.001055002212524414,15.069273565070302
./samples/textures/1.2.11.tiff,"(512, 512, 3)",AREA,0.0005855560302734375,"(128, 128, 3)",CUBIC,0.0010755062103271484,15.069273565070302
./samples/textures/1.4.08.tiff,"(1024, 1024, 3)",BITS,0.0007891654968261719,"(256, 256, 3)",LANCZOS4,0.011822700500488281,32.476573901072705
./samples/textures/1.4.08.tiff,"(1024, 1024, 3)",LINEAR,0.0004138946533203125,"(256, 256, 3)",LANCZOS4,0.011574268341064453,32.476573901072705
./samples/textures/1.4.08.tiff,"(1024, 1024, 3)",LINEAR_EXACT,0.0008025169372558594,"(256, 256, 3)",LANCZOS4,0.016577959060668945,32.476573901072705
./samples/textures/1.3.06.tiff,"(1024, 1024, 3)",AREA,0.0020897388458251953,"(256, 256, 3)",BITS2,0.0021648406982421875,24.385165928501493
./samples/textures/1.3.06.tiff,"(1024, 1024, 3)",AREA,0.0020897388458251953,"(256, 256, 3)",CUBIC,0.0021610260009765625,24.385165928501493
./samples/textures/1.2.03.tiff,"(512, 512, 3)",AREA,0.0005297660827636719,"(128, 128, 3)",BITS2,0.0008389949798583984,14.029660598567908
./samples/textures/1.2.03.tiff,"(512, 512, 3)",AREA,0.0005297660827636719,"(128, 128, 3)",CUBIC,0.0008208751678466797,14.029660598567908
./samples/textures/1.3.13.tiff,"(1024, 1024, 3)",AREA,0.0021104812622070312,"(256, 256, 3)",BITS2,0.0022041797637939453,27.523147270783916
./samples/textures/1.3.13.tiff,"(1024, 1024, 3)",AREA,0.0021104812622070312,"(256, 256, 3)",CUBIC,0.0021915435791015625,27.523147270783916
./samples/textures/1.5.04.tiff,"(512, 512, 3)",AREA,0.0005691051483154297,"(128, 128, 3)",BITS2,0.0008349418640136719,22.948076736714867
./samples/textures/1.5.04.tiff,"(512, 512, 3)",AREA,0.0005691051483154297,"(128, 128, 3)",CUBIC,0.0008165836334228516,22.948076736714867
./samples/textures/1.2.09.tiff,"(512, 512, 3)",AREA,0.0005199909210205078,"(128, 128, 3)",BITS2,0.0008287429809570312,14.571896619570301
./samples/textures/1.2.09.tiff,"(512, 512, 3)",AREA,0.0005199909210205078,"(128, 128, 3)",CUBIC,0.0008168220520019531,14.571896619570301
./samples/textures/1.2.05.tiff,"(512, 512, 3)",AREA,0.0005221366882324219,"(128, 128, 3)",BITS2,0.0008034706115722656,15.191296875206861
./samples/textures/1.2.05.tiff,"(512, 512, 3)",AREA,0.0005221366882324219,"(128, 128, 3)",CUBIC,0.0008387565612792969,15.191296875206861
./samples/textures/1.1.07.tiff,"(512, 512, 3)",AREA,0.0006263256072998047,"(128, 128, 3)",BITS2,0.0008475780487060547,22.541358064645628
