file,size,small_method,small_t,small_size,large_method,large_t,psnr
./samples//cat3.jpg,"(320, 512)",AREA,0.00038051605224609375,"(80, 128)",AREA,0.0009188652038574219,33.72139202395465
./samples//cat3.jpg,"(320, 512)",AREA,0.00038051605224609375,"(80, 128)",BITS,0.0003154277801513672,35.26155210073636
./samples//cat3.jpg,"(320, 512)",AREA,0.00038051605224609375,"(80, 128)",BITS2,0.0004029273986816406,36.48618403403944
./samples//cat3.jpg,"(320, 512)",AREA,0.00038051605224609375,"(80, 128)",CUBIC,0.0005221366882324219,36.48618403403944
./samples//cat3.jpg,"(320, 512)",AREA,0.00038051605224609375,"(80, 128)",LANCZOS4,0.0014045238494873047,36.64862721012757
./samples//cat3.jpg,"(320, 512)",AREA,0.00038051605224609375,"(80, 128)",LINEAR,0.00016045570373535156,35.26059382752694
./samples//cat3.jpg,"(320, 512)",AREA,0.00038051605224609375,"(80, 128)",LINEAR_EXACT,0.000244140625,35.26155210073636
./samples//cat3.jpg,"(320, 512)",AREA,0.00038051605224609375,"(80, 128)",NEAREST,0.00015115737915039062,33.72139202395465
./samples//cat3.jpg,"(320, 512)",BITS,8.392333984375e-05,"(80, 128)",AREA,0.0001723766326904297,33.14914064033806
./samples//cat3.jpg,"(320, 512)",BITS,8.392333984375e-05,"(80, 128)",BITS,0.0004584789276123047,35.59228756319189
./samples//cat3.jpg,"(320, 512)",BITS,8.392333984375e-05,"(80, 128)",BITS2,0.0002696514129638672,36.15140399750941
./samples//cat3.jpg,"(320, 512)",BITS,8.392333984375e-05,"(80, 128)",CUBIC,0.0005028247833251953,36.15140399750941
./samples//cat3.jpg,"(320, 512)",BITS,8.392333984375e-05,"(80, 128)",LANCZOS4,0.0015094280242919922,36.06170196726742
./samples//cat3.jpg,"(320, 512)",BITS,8.392333984375e-05,"(80, 128)",LINEAR,0.00018453598022460938,35.5982073053345
./samples//cat3.jpg,"(320, 512)",BITS,8.392333984375e-05,"(80, 128)",LINEAR_EXACT,0.0005054473876953125,35.59228756319189
./samples//cat3.jpg,"(320, 512)",BITS,8.392333984375e-05,"(80, 128)",NEAREST,0.0001850128173828125,33.14914064033806
./samples//cat3.jpg,"(320, 512)",BITS2,0.00018143653869628906,"(80, 128)",AREA,0.0001926422119140625,32.62774957006072
./samples//cat3.jpg,"(320, 512)",BITS2,0.00018143653869628906,"(80, 128)",BITS,0.00027561187744140625,35.47903542100045
./samples//cat3.jpg,"(320, 512)",BITS2,0.00018143653869628906,"(80, 128)",BITS2,0.0004906654357910156,35.568822677876184
./samples//cat3.jpg,"(320, 512)",BITS2,0.00018143653869628906,"(80, 128)",CUBIC,0.00046753883361816406,35.568822677876184
./samples//cat3.jpg,"(320, 512)",BITS2,0.00018143653869628906,"(80, 128)",LANCZOS4,0.0024154186248779297,35.34835438499246
./samples//cat3.jpg,"(320, 512)",BITS2,0.00018143653869628906,"(80, 128)",LINEAR,0.0008599758148193359,35.47617767318016
./samples//cat3.jpg,"(320, 512)",BITS2,0.00018143653869628906,"(80, 128)",LINEAR_EXACT,0.00029969215393066406,35.47903542100045
./samples//cat3.jpg,"(320, 512)",BITS2,0.00018143653869628906,"(80, 128)",NEAREST,0.0022764205932617188,32.62774957006072
./samples//cat3.jpg,"(320, 512)",CUBIC,0.00017690658569335938,"(80, 128)",AREA,0.0013947486877441406,32.62774957006072
./samples//cat3.jpg,"(320, 512)",CUBIC,0.00017690658569335938,"(80, 128)",BITS,0.00022554397583007812,35.47903542100045
./samples//cat3.jpg,"(320, 512)",CUBIC,0.00017690658569335938,"(80, 128)",BITS2,0.0004885196685791016,35.568822677876184
./samples//cat3.jpg,"(320, 512)",CUBIC,0.00017690658569335938,"(80, 128)",CUBIC,0.0004909038543701172,35.568822677876184
