file,size,small_method,small_t,small_size,large_method,large_t,psnr
./samples//cat3.jpg,"(320, 512, 3)",AREA,0.000274658203125,"(20, 32, 3)",CUBIC,0.00214385986328125,28.260025895944896
./samples//cat2.jpg,"(960, 640, 3)",AREA,0.0010895729064941406,"(60, 40, 3)",CUBIC,0.003539562225341797,32.49332019336241
./samples//art.png,"(704, 448, 3)",AREA,0.00048828125,"(44, 28, 3)",CUBIC,0.0021622180938720703,16.148433876748143
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",AREA,0.0003840923309326172,"(32, 32, 3)",LANCZOS4,0.0061266422271728516,12.330504925339978
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",AREA,0.0004038810729980469,"(32, 32, 3)",CUBIC,0.0017952919006347656,12.46368454481545
./samples/textures/1.4.01.tiff,"(1024, 1024, 3)",AREA,0.001543283462524414,"(64, 64, 3)",LANCZOS4,0.013782739639282227,21.490409614249995
./samples/textures/1.5.07.tiff,"(512, 512, 3)",AREA,0.0006613731384277344,"(32, 32, 3)",LANCZOS4,0.004781246185302734,20.496166439956696
./samples/textures/1.3.04.tiff,"(1024, 1024, 3)",AREA,0.0014030933380126953,"(64, 64, 3)",CUBIC,0.005106925964355469,18.197288343647454
./samples/textures/1.4.10.tiff,"(1024, 1024, 3)",AREA,0.0016901493072509766,"(64, 64, 3)",LANCZOS4,0.019314289093017578,20.502759789810774
./samples/textures/texmos1.p512.tiff,"(512, 512, 3)",AREA,0.0006597042083740234,"(32, 32, 3)",LANCZOS4,0.006044864654541016,11.152689667988419
./samples/textures/texmos2.p512.tiff,"(512, 512, 3)",AREA,0.0005376338958740234,"(32, 32, 3)",LANCZOS4,0.006716012954711914,11.142120210126542
./samples/textures/1.5.03(1).tiff,"(512, 512, 3)",AREA,0.0007047653198242188,"(32, 32, 3)",LANCZOS4,0.003908395767211914,19.18567981114866
./samples/textures/1.5.03(2).tiff,"(512, 512, 3)",AREA,0.0005066394805908203,"(32, 32, 3)",LANCZOS4,0.004730939865112305,19.18567981114866
./samples/textures/1.2.11.tiff,"(512, 512, 3)",AREA,0.0005714893341064453,"(32, 32, 3)",LANCZOS4,0.0037212371826171875,11.381449337328586
./samples/textures/1.4.08.tiff,"(1024, 1024, 3)",AREA,0.0014605522155761719,"(64, 64, 3)",LANCZOS4,0.010403633117675781,23.494215594515246
./samples/textures/1.3.06.tiff,"(1024, 1024, 3)",AREA,0.001798391342163086,"(64, 64, 3)",CUBIC,0.005364179611206055,17.99564856599342
./samples/textures/1.2.03.tiff,"(512, 512, 3)",AREA,0.00034737586975097656,"(32, 32, 3)",LANCZOS4,0.003973960876464844,11.464050963759698
./samples/textures/1.3.13.tiff,"(1024, 1024, 3)",AREA,0.0015099048614501953,"(64, 64, 3)",CUBIC,0.004248619079589844,21.07720234593466
./samples/textures/1.5.04.tiff,"(512, 512, 3)",AREA,0.00038242340087890625,"(32, 32, 3)",LANCZOS4,0.004251003265380859,20.335058888933336
./samples/textures/1.2.09.tiff,"(512, 512, 3)",AREA,0.0003371238708496094,"(32, 32, 3)",LANCZOS4,0.0030803680419921875,11.973738942467516
./samples/textures/1.2.05.tiff,"(512, 512, 3)",AREA,0.0006449222564697266,"(32, 32, 3)",LANCZOS4,0.0065762996673583984,12.107461402530618
./samples/textures/1.1.07.tiff,"(512, 512, 3)",AREA,0.0007288455963134766,"(32, 32, 3)",LANCZOS4,0.0045795440673828125,19.449245342372357
./samples/textures/1.2.02.tiff,"(512, 512, 3)",AREA,0.00035190582275390625,"(32, 32, 3)",LANCZOS4,0.003274202346801758,11.945738739599799
./samples/textures/texmos2.s512.tiff,"(512, 512, 3)",AREA,0.0003440380096435547,"(32, 32, 3)",LANCZOS4,0.0025794506072998047,21.00081335181821
./samples/textures/1.2.11(1).tiff,"(512, 512, 3)",AREA,0.00040030479431152344,"(32, 32, 3)",LANCZOS4,0.00261688232421875,11.381449337328586
./samples/textures/1.3.11.tiff,"(1024, 1024, 3)",AREA,0.0014317035675048828,"(64, 64, 3)",CUBIC,0.003506898880004883,22.92889983382758
