file,size,small_method,small_t,small_size,large_method,large_t,psnr
./samples//cat3.jpg,"(320, 512, 3)",AREA,0.0007367134094238281,"(80, 128, 3)",LANCZOS4,0.0033500194549560547,36.585343267538036
./samples//cat2.jpg,"(960, 640, 3)",AREA,0.0017366409301757812,"(240, 160, 3)",LANCZOS4,0.012828826904296875,39.909757686531584
./samples//art.png,"(704, 448, 3)",AREA,0.0007717609405517578,"(176, 112, 3)",LANCZOS4,0.005673408508300781,20.617493905763908
./samples/textures/1.2.12(1).tiff,"(512, 512, 3)",AREA,0.0005834102630615234,"(128, 128, 3)",LANCZOS4,0.007825613021850586,16.14022140994692
./samples/textures/1.2.13(1).tiff,"(512, 512, 3)",AREA,0.0005681514739990234,"(128, 128, 3)",LANCZOS4,0.0032258033752441406,17.353272858744198
./samples/textures/1.4.01.tiff,"(1024, 1024, 3)",AREA,0.0037746429443359375,"(256, 256, 3)",LANCZOS4,0.016225099563598633,27.917220952919507
./samples/textures/1.5.07.tiff,"(512, 512, 3)",AREA,0.0007321834564208984,"(128, 128, 3)",LANCZOS4,0.002962350845336914,23.499348229499155
./samples/textures/1.3.04.tiff,"(1024, 1024, 3)",AREA,0.0020117759704589844,"(256, 256, 3)",LANCZOS4,0.016754865646362305,21.52328810535581
./samples/textures/1.4.10.tiff,"(1024, 1024, 3)",AREA,0.0021169185638427734,"(256, 256, 3)",LANCZOS4,0.015145063400268555,24.022158055577982
./samples/textures/texmos1.p512.tiff,"(512, 512, 3)",AREA,0.000518798828125,"(128, 128, 3)",BITS2,0.0008261203765869141,14.061291757005074
./samples/textures/texmos1.p512.tiff,"(512, 512, 3)",AREA,0.000518798828125,"(128, 128, 3)",CUBIC,0.0008122920989990234,14.061291757005074
./samples/textures/texmos2.p512.tiff,"(512, 512, 3)",AREA,0.0005657672882080078,"(128, 128, 3)",BITS2,0.0008456707000732422,13.99582127669191
./samples/textures/texmos2.p512.tiff,"(512, 512, 3)",AREA,0.0005657672882080078,"(128, 128, 3)",CUBIC,0.0008187294006347656,13.99582127669191
./samples/textures/1.5.03(1).tiff,"(512, 512, 3)",AREA,0.0005133152008056641,"(128, 128, 3)",LANCZOS4,0.003467559814453125,26.160947853314
./samples/textures/1.5.03(2).tiff,"(512, 512, 3)",AREA,0.0005202293395996094,"(128, 128, 3)",LANCZOS4,0.004350423812866211,26.160947853314
./samples/textures/1.2.11.tiff,"(512, 512, 3)",AREA,0.0005855560302734375,"(128, 128, 3)",LANCZOS4,0.006208658218383789,15.110101040023064
./samples/textures/1.4.08.tiff,"(1024, 1024, 3)",AREA,0.0025606155395507812,"(256, 256, 3)",LANCZOS4,0.012143373489379883,32.7433064484769
./samples/textures/1.3.06.tiff,"(1024, 1024, 3)",AREA,0.0020897388458251953,"(256, 256, 3)",LANCZOS4,0.015308380126953125,24.566481176756866
./samples/textures/1.2.03.tiff,"(512, 512, 3)",AREA,0.0005297660827636719,"(128, 128, 3)",LANCZOS4,0.002939462661743164,14.065917569536806
./samples/textures/1.3.13.tiff,"(1024, 1024, 3)",AREA,0.0021104812622070312,"(256, 256, 3)",LANCZOS4,0.01171422004699707,27.66982744280524
./samples/textures/1.5.04.tiff,"(512, 512, 3)",AREA,0.0005691051483154297,"(128, 128, 3)",LANCZOS4,0.005163431167602539,22.96643477345966
